facility_id,property_id,value
park-FR-3338-garage,operator,Montachusett Regional Transit Authority
park-FR-3338-garage,owner,Local transit authority
park-FR-3338-garage,payment-form-accepted,cash
park-FR-3338-garage,payment-form-accepted,credit-debit-card
park-FS-0049,attended,2
park-FS-0049,capacity,500+
park-FS-0049,capacity-accessible,9
park-FS-0049,contact,MBTA Customer Support
park-FS-0049,contact-phone,617-222-3200
park-FS-0049,contact-url,https://www.mbta.com/parking
park-FS-0049,enclosed,2
park-FS-0049,fee-daily,Mon-Fri: Free (Lot 4C only)
park-FS-0049,municipality,Foxboro
park-FS-0049,note,"Take advantage of free weekday parking (regularly $4 per day) from January 1, 2020, through March 31, 2020, sponsored by Patriot Place."
park-FS-0049,operator,Kraft Group
park-FS-0049,overnight-allowed,no
park-FS-0049,owner,Private
park-FS-0049,payment-app,PayByPhone
park-FS-0049,payment-app-id,1792
park-FS-0049,payment-app-url,https://www.paybyphone.com/
park-FS-0049,payment-form-accepted,invoice
park-FS-0049,payment-form-accepted,mobile-app
park-GB-0198,attended,2
park-GB-0198,capacity,117
park-GB-0198,capacity-accessible,5
park-GB-0198,contact,MBTA Customer Support
park-GB-0198,contact-phone,617-222-3200
park-GB-0198,contact-url,https://www.mbta.com/parking
park-GB-0198,enclosed,2
park-GB-0198,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-GB-0198,fee-monthly,$70
park-GB-0198,municipality,Beverly
park-GB-0198,operator,Republic Parking System
park-GB-0198,overnight-allowed,no
park-GB-0198,owner,MBTA
park-GB-0198,payment-app,PayByPhone
park-GB-0198,payment-app-id,4238
park-GB-0198,payment-app-url,https://www.paybyphone.com/
park-GB-0198,payment-form-accepted,invoice
park-GB-0198,payment-form-accepted,mobile-app
park-GB-0198,weekday-typical-utilization,63
park-GB-0198,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GB-0229,attended,2
park-GB-0229,capacity,25
park-GB-0229,capacity-accessible,1
park-GB-0229,contact,Beverly City Hall
park-GB-0229,contact-phone,978-921-6000
park-GB-0229,contact-url,http://www.beverlyma.gov
park-GB-0229,enclosed,2
park-GB-0229,fee-daily,free
park-GB-0229,municipality,Beverly
park-GB-0229,note,"City of Beverly is responsible for parking maintenance, payments, and snow removal."
park-GB-0229,operator,City of Beverly
park-GB-0229,owner,City/Town
park-GB-0254,attended,2
park-GB-0254,capacity,71
park-GB-0254,capacity-accessible,6
park-GB-0254,contact,"Town of Manchester, Parking Clerk"
park-GB-0254,contact-phone,978-526-2040
park-GB-0254,contact-url,http://www.manchester.ma.us
park-GB-0254,enclosed,2
park-GB-0254,fee-daily,free
park-GB-0254,municipality,Manchester
park-GB-0254,note,"Town of Manchester is responsible for parking maintenance, payments, and snow removal."
park-GB-0254,operator,Town of Manchester
park-GB-0254,owner,City/Town
park-GB-0296,attended,2
park-GB-0296,capacity,43
park-GB-0296,capacity-accessible,1
park-GB-0296,contact,MBTA Customer Support
park-GB-0296,contact-phone,617-222-3200
park-GB-0296,contact-url,https://www.mbta.com/parking
park-GB-0296,enclosed,2
park-GB-0296,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-GB-0296,fee-monthly,$35
park-GB-0296,municipality,Gloucester
park-GB-0296,operator,Republic Parking System
park-GB-0296,overnight-allowed,no
park-GB-0296,owner,MBTA
park-GB-0296,payment-app,PayByPhone
park-GB-0296,payment-app-id,4247
park-GB-0296,payment-app-url,https://www.paybyphone.com/
park-GB-0296,payment-form-accepted,invoice
park-GB-0296,payment-form-accepted,mobile-app
park-GB-0296,weekday-typical-utilization,15
park-GB-0296,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GB-0316,attended,2
park-GB-0316,capacity,100
park-GB-0316,capacity-accessible,4
park-GB-0316,contact,MBTA Customer Support
park-GB-0316,contact-phone,617-222-3200
park-GB-0316,contact-url,https://www.mbta.com/parking
park-GB-0316,enclosed,2
park-GB-0316,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-GB-0316,fee-monthly,$35
park-GB-0316,municipality,Gloucester
park-GB-0316,operator,Republic Parking System
park-GB-0316,overnight-allowed,no
park-GB-0316,owner,MBTA
park-GB-0316,payment-app,PayByPhone
park-GB-0316,payment-app-id,4233
park-GB-0316,payment-app-url,https://www.paybyphone.com/
park-GB-0316,payment-form-accepted,invoice
park-GB-0316,payment-form-accepted,mobile-app
park-GB-0316,weekday-typical-utilization,20
park-GB-0316,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GB-0353,attended,2
park-GB-0353,capacity,88
park-GB-0353,contact,Town of Rockport
park-GB-0353,contact-phone,978-546-6786
park-GB-0353,contact-url,https://www.rockportma.gov/parking-clerk
park-GB-0353,enclosed,2
park-GB-0353,fee-daily,free
park-GB-0353,municipality,Rockport
park-GB-0353,note,"Town of Rockport is responsible for parking maintenance, payments, and snow removal."
park-GB-0353,operator,Town of Rockport
park-GB-0353,owner,City/Town
park-GRB-0118,attended,2
park-GRB-0118,capacity,290
park-GRB-0118,capacity-accessible,13
park-GRB-0118,contact,MBTA Customer Support
park-GRB-0118,contact-phone,617-222-3200
park-GRB-0118,contact-url,https://www.mbta.com/parking
park-GRB-0118,enclosed,2
park-GRB-0118,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-GRB-0118,fee-monthly,$70
park-GRB-0118,municipality,Weymouth
park-GRB-0118,operator,Republic Parking System
park-GRB-0118,overnight-allowed,no
park-GRB-0118,owner,MBTA
park-GRB-0118,payment-app,PayByPhone
park-GRB-0118,payment-app-id,4473
park-GRB-0118,payment-app-url,https://www.paybyphone.com/
park-GRB-0118,payment-form-accepted,invoice
park-GRB-0118,payment-form-accepted,mobile-app
park-GRB-0118,weekday-utilization-summary,No data
park-GRB-0146,attended,2
park-GRB-0146,capacity,335
park-GRB-0146,capacity-accessible,8
park-GRB-0146,contact,MBTA Customer Support
park-GRB-0146,contact-phone,617-222-3200
park-GRB-0146,contact-url,https://www.mbta.com/parking
park-GRB-0146,enclosed,2
park-GRB-0146,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-GRB-0146,fee-monthly,$105
park-GRB-0146,municipality,East Weymouth
park-GRB-0146,operator,Republic Parking System
park-GRB-0146,overnight-allowed,no
park-GRB-0146,owner,MBTA
park-GRB-0146,payment-app,PayByPhone
park-GRB-0146,payment-app-id,4434
park-GRB-0146,payment-app-url,https://www.paybyphone.com/
park-GRB-0146,payment-form-accepted,invoice
park-GRB-0146,payment-form-accepted,mobile-app
park-GRB-0146,weekday-arrive-before,07:30:00
park-GRB-0146,weekday-typical-utilization,328
park-GRB-0146,weekday-utilization-summary,Arrive before a certain time
park-GRB-0162,attended,2
park-GRB-0162,capacity,231
park-GRB-0162,capacity-accessible,7
park-GRB-0162,contact,MBTA Customer Support
park-GRB-0162,contact-phone,617-222-3200
park-GRB-0162,contact-url,https://www.mbta.com/parking
park-GRB-0162,enclosed,2
park-GRB-0162,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-GRB-0162,fee-monthly,$70
park-GRB-0162,municipality,Hingham
park-GRB-0162,operator,Republic Parking System
park-GRB-0162,overnight-allowed,no
park-GRB-0162,owner,MBTA
park-GRB-0162,payment-app,PayByPhone
park-GRB-0162,payment-app-id,4472
park-GRB-0162,payment-app-url,https://www.paybyphone.com/
park-GRB-0162,payment-form-accepted,invoice
park-GRB-0162,payment-form-accepted,mobile-app
park-GRB-0162,weekday-typical-utilization,178
park-GRB-0162,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GRB-0183,attended,2
park-GRB-0183,capacity,490
park-GRB-0183,capacity-accessible,9
park-GRB-0183,contact,MBTA Customer Support
park-GRB-0183,contact-phone,617-222-3200
park-GRB-0183,contact-url,https://www.mbta.com/parking
park-GRB-0183,enclosed,2
park-GRB-0183,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-GRB-0183,fee-monthly,$35
park-GRB-0183,municipality,Hingham
park-GRB-0183,operator,Republic Parking System
park-GRB-0183,overnight-allowed,no
park-GRB-0183,owner,MBTA
park-GRB-0183,payment-app,PayByPhone
park-GRB-0183,payment-app-id,4463
park-GRB-0183,payment-app-url,https://www.paybyphone.com/
park-GRB-0183,payment-form-accepted,invoice
park-GRB-0183,payment-form-accepted,mobile-app
park-GRB-0183,weekday-typical-utilization,124
park-GRB-0183,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GRB-0199,attended,2
park-GRB-0199,capacity,387
park-GRB-0199,capacity-accessible,10
park-GRB-0199,contact,MBTA Customer Support
park-GRB-0199,contact-phone,617-222-3200
park-GRB-0199,contact-url,https://www.mbta.com/parking
park-GRB-0199,enclosed,2
park-GRB-0199,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-GRB-0199,fee-monthly,$35
park-GRB-0199,municipality,Cohasset
park-GRB-0199,operator,Republic Parking System
park-GRB-0199,overnight-allowed,no
park-GRB-0199,owner,MBTA
park-GRB-0199,payment-app,PayByPhone
park-GRB-0199,payment-app-id,4429
park-GRB-0199,payment-app-url,https://www.paybyphone.com/
park-GRB-0199,payment-form-accepted,invoice
park-GRB-0199,payment-form-accepted,mobile-app
park-GRB-0199,weekday-typical-utilization,216
park-GRB-0199,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GRB-0233,attended,2
park-GRB-0233,capacity,249
park-GRB-0233,capacity-accessible,7
park-GRB-0233,contact,MBTA Customer Support
park-GRB-0233,contact-phone,617-222-3200
park-GRB-0233,contact-url,https://www.mbta.com/parking
park-GRB-0233,enclosed,2
park-GRB-0233,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-GRB-0233,fee-monthly,$70
park-GRB-0233,municipality,Scituate
park-GRB-0233,operator,Republic Parking System
park-GRB-0233,overnight-allowed,no
park-GRB-0233,owner,MBTA
park-GRB-0233,payment-app,PayByPhone
park-GRB-0233,payment-app-id,4464
park-GRB-0233,payment-app-url,https://www.paybyphone.com/
park-GRB-0233,payment-form-accepted,invoice
park-GRB-0233,payment-form-accepted,mobile-app
park-GRB-0233,weekday-typical-utilization,181
park-GRB-0233,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-GRB-0276,attended,2
park-GRB-0276,capacity,1000
park-GRB-0276,capacity-accessible,22
park-GRB-0276,contact,MBTA Customer Support
park-GRB-0276,contact-phone,617-222-3200
park-GRB-0276,contact-url,https://www.mbta.com/parking
park-GRB-0276,enclosed,2
park-GRB-0276,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-GRB-0276,fee-monthly,$35
park-GRB-0276,municipality,Scituate
park-GRB-0276,operator,Republic Parking System
park-GRB-0276,overnight-allowed,no
park-GRB-0276,owner,MBTA
park-GRB-0276,payment-app,PayByPhone
park-GRB-0276,payment-app-id,4435
park-GRB-0276,payment-app-url,https://www.paybyphone.com/
park-GRB-0276,payment-form-accepted,invoice
park-GRB-0276,payment-form-accepted,mobile-app
park-GRB-0276,weekday-typical-utilization,238
park-GRB-0276,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-KB-0351,attended,2
park-KB-0351,capacity,1030
park-KB-0351,capacity-accessible,22
park-KB-0351,contact,MBTA Customer Support
park-KB-0351,contact-phone,617-222-3200
park-KB-0351,contact-url,https://www.mbta.com/parking
park-KB-0351,enclosed,2
park-KB-0351,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-KB-0351,fee-monthly,$70
park-KB-0351,municipality,Kingston
park-KB-0351,operator,Republic Parking System
park-KB-0351,overnight-allowed,no
park-KB-0351,owner,MBTA
park-KB-0351,payment-app,PayByPhone
park-KB-0351,payment-app-id,4440
park-KB-0351,payment-app-url,https://www.paybyphone.com/
park-KB-0351,payment-form-accepted,invoice
park-KB-0351,payment-form-accepted,mobile-app
park-KB-0351,weekday-typical-utilization,404
park-KB-0351,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-MM-0150,attended,2
park-MM-0150,capacity,362
park-MM-0150,capacity-accessible,14
park-MM-0150,contact,MBTA Customer Support
park-MM-0150,contact-phone,617-222-3200
park-MM-0150,contact-url,https://www.mbta.com/parking
park-MM-0150,enclosed,2
park-MM-0150,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-MM-0150,fee-monthly,$70
park-MM-0150,municipality,Randolph
park-MM-0150,operator,Republic Parking System
park-MM-0150,overnight-allowed,no
park-MM-0150,owner,MBTA
park-MM-0150,payment-app,PayByPhone
park-MM-0150,payment-app-id,4439
park-MM-0150,payment-app-url,https://www.paybyphone.com/
park-MM-0150,payment-form-accepted,invoice
park-MM-0150,payment-form-accepted,mobile-app
park-MM-0150,weekday-typical-utilization,247
park-MM-0150,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-MM-0186,attended,2
park-MM-0186,capacity,351
park-MM-0186,capacity-accessible,12
park-MM-0186,contact,MBTA Customer Support
park-MM-0186,contact-phone,617-222-3200
park-MM-0186,contact-url,https://www.mbta.com/parking
park-MM-0186,enclosed,2
park-MM-0186,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-MM-0186,fee-monthly,$35
park-MM-0186,municipality,Brockton
park-MM-0186,operator,Republic Parking System
park-MM-0186,overnight-allowed,no
park-MM-0186,owner,MBTA
park-MM-0186,payment-app,PayByPhone
park-MM-0186,payment-app-id,4462
park-MM-0186,payment-app-url,https://www.paybyphone.com/
park-MM-0186,payment-form-accepted,invoice
park-MM-0186,payment-form-accepted,mobile-app
park-MM-0186,weekday-typical-utilization,165
park-MM-0186,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-MM-0200-garage,attended,1
park-MM-0200-garage,capacity,266
park-MM-0200-garage,capacity-accessible,10
park-MM-0200-garage,contact,BAT
park-MM-0200-garage,contact-phone,508-588-1000
park-MM-0200-garage,contact-url,http://www.ridebat.com/about/parking/
park-MM-0200-garage,enclosed,1
park-MM-0200-garage,fee-daily,"$4 cash or credit, $3 mPay2Park or Smart Card"
park-MM-0200-garage,municipality,Brockton
park-MM-0200-garage,note,"Brockton Area Transit Authority (BAT) is responsible for parking maintenance, payments, and snow removal."
park-MM-0200-garage,operator,Brockton Area Transit Authority
park-MM-0200-garage,owner,Local transit authority
park-MM-0200-garage,payment-app,mPay2Park
park-MM-0200-garage,payment-app-url,http://mpay2park.com/
park-MM-0200-garage,payment-form-accepted,cash
park-MM-0200-garage,payment-form-accepted,credit-debit-card
park-MM-0200-garage,payment-form-accepted,mobile-app
park-MM-0200-garage,payment-form-accepted,tapcard
park-MM-0219,attended,2
park-MM-0219,capacity,552
park-MM-0219,capacity-accessible,11
park-MM-0219,contact,MBTA Customer Support
park-MM-0219,contact-phone,617-222-3200
park-MM-0219,contact-url,https://www.mbta.com/parking
park-MM-0219,enclosed,2
park-MM-0219,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-MM-0219,fee-monthly,$35
park-MM-0219,municipality,Brockton
park-MM-0219,operator,Republic Parking System
park-MM-0219,overnight-allowed,no
park-MM-0219,owner,MBTA
park-MM-0219,payment-app,PayByPhone
park-MM-0219,payment-app-id,4421
park-MM-0219,payment-app-url,https://www.paybyphone.com/
park-MM-0219,payment-form-accepted,invoice
park-MM-0219,payment-form-accepted,mobile-app
park-MM-0219,weekday-typical-utilization,188
park-MM-0219,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-MM-0277,attended,2
park-MM-0277,capacity,499
park-MM-0277,capacity-accessible,10
park-MM-0277,car-sharing,Zipcar
park-MM-0277,contact,MBTA Customer Support
park-MM-0277,contact-phone,617-222-3200
park-MM-0277,contact-url,https://www.mbta.com/parking
park-MM-0277,enclosed,2
park-MM-0277,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-MM-0277,fee-monthly,$70
park-MM-0277,municipality,Bridgewater
park-MM-0277,operator,Republic Parking System
park-MM-0277,overnight-allowed,no
park-MM-0277,owner,MBTA
park-MM-0277,payment-app,PayByPhone
park-MM-0277,payment-app-id,4404
park-MM-0277,payment-app-url,https://www.paybyphone.com/
park-MM-0277,payment-form-accepted,invoice
park-MM-0277,payment-form-accepted,mobile-app
park-MM-0277,weekday-typical-utilization,314
park-MM-0277,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-MM-0356,attended,2
park-MM-0356,capacity,769
park-MM-0356,capacity-accessible,13
park-MM-0356,contact,MBTA Customer Support
park-MM-0356,contact-phone,617-222-3200
park-MM-0356,contact-url,https://www.mbta.com/parking
park-MM-0356,enclosed,2
park-MM-0356,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-MM-0356,fee-monthly,$70
park-MM-0356,municipality,Lakeville
park-MM-0356,operator,Republic Parking System
park-MM-0356,overnight-allowed,no
park-MM-0356,owner,MBTA
park-MM-0356,payment-app,PayByPhone
park-MM-0356,payment-app-id,4459
park-MM-0356,payment-app-url,https://www.paybyphone.com/
park-MM-0356,payment-form-accepted,invoice
park-MM-0356,payment-form-accepted,mobile-app
park-MM-0356,weekday-typical-utilization,539
park-MM-0356,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NB-0064,attended,2
park-NB-0064,capacity,143
park-NB-0064,capacity-accessible,4
park-NB-0064,car-sharing,Zipcar
park-NB-0064,contact,MBTA Customer Support
park-NB-0064,contact-phone,617-222-3200
park-NB-0064,contact-url,https://www.mbta.com/parking
park-NB-0064,enclosed,2
park-NB-0064,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NB-0064,fee-monthly,$70
park-NB-0064,municipality,Boston
park-NB-0064,operator,Republic Parking System
park-NB-0064,overnight-allowed,no
park-NB-0064,owner,MBTA
park-NB-0064,payment-app,PayByPhone
park-NB-0064,payment-app-id,4379
park-NB-0064,payment-app-url,https://www.paybyphone.com/
park-NB-0064,payment-form-accepted,invoice
park-NB-0064,payment-form-accepted,mobile-app
park-NB-0064,weekday-typical-utilization,88
park-NB-0064,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NB-0072,attended,2
park-NB-0072,capacity,37
park-NB-0072,capacity-accessible,2
park-NB-0072,contact,MBTA Customer Support
park-NB-0072,contact-phone,617-222-3200
park-NB-0072,contact-url,https://www.mbta.com/parking
park-NB-0072,enclosed,2
park-NB-0072,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NB-0072,fee-monthly,$70
park-NB-0072,municipality,Boston
park-NB-0072,operator,Republic Parking System
park-NB-0072,overnight-allowed,no
park-NB-0072,owner,MBTA
park-NB-0072,payment-app,PayByPhone
park-NB-0072,payment-app-id,4360
park-NB-0072,payment-app-url,https://www.paybyphone.com/
park-NB-0072,payment-form-accepted,invoice
park-NB-0072,payment-form-accepted,mobile-app
park-NB-0072,weekday-typical-utilization,25
park-NB-0072,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NB-0076,attended,2
park-NB-0076,capacity,175
park-NB-0076,capacity-accessible,6
park-NB-0076,contact,MBTA Customer Support
park-NB-0076,contact-phone,617-222-3200
park-NB-0076,contact-url,https://www.mbta.com/parking
park-NB-0076,enclosed,2
park-NB-0076,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NB-0076,fee-monthly,$70
park-NB-0076,municipality,Boston
park-NB-0076,operator,Republic Parking System
park-NB-0076,overnight-allowed,no
park-NB-0076,owner,MBTA
park-NB-0076,payment-app,PayByPhone
park-NB-0076,payment-app-id,4368
park-NB-0076,payment-app-url,https://www.paybyphone.com/
park-NB-0076,payment-form-accepted,invoice
park-NB-0076,payment-form-accepted,mobile-app
park-NB-0076,weekday-typical-utilization,87
park-NB-0076,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NB-0080,attended,2
park-NB-0080,capacity,62
park-NB-0080,capacity-accessible,2
park-NB-0080,car-sharing,Zipcar
park-NB-0080,contact,MBTA Customer Support
park-NB-0080,contact-phone,617-222-3200
park-NB-0080,contact-url,https://www.mbta.com/parking
park-NB-0080,enclosed,2
park-NB-0080,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-NB-0080,fee-monthly,$105
park-NB-0080,municipality,Boston
park-NB-0080,operator,Republic Parking System
park-NB-0080,overnight-allowed,no
park-NB-0080,owner,MBTA
park-NB-0080,payment-app,PayByPhone
park-NB-0080,payment-app-id,4383
park-NB-0080,payment-app-url,https://www.paybyphone.com/
park-NB-0080,payment-form-accepted,invoice
park-NB-0080,payment-form-accepted,mobile-app
park-NB-0080,weekday-typical-utilization,50
park-NB-0080,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NB-0109,attended,2
park-NB-0109,capacity,318
park-NB-0109,capacity-accessible,9
park-NB-0109,contact,MBTA Customer Support
park-NB-0109,contact-phone,617-222-3200
park-NB-0109,contact-url,https://www.mbta.com/parking
park-NB-0109,enclosed,2
park-NB-0109,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NB-0109,fee-monthly,$70
park-NB-0109,municipality,Needham
park-NB-0109,operator,Republic Parking System
park-NB-0109,overnight-allowed,no
park-NB-0109,owner,MBTA
park-NB-0109,payment-app,PayByPhone
park-NB-0109,payment-app-id,4371
park-NB-0109,payment-app-url,https://www.paybyphone.com/
park-NB-0109,payment-form-accepted,invoice
park-NB-0109,payment-form-accepted,mobile-app
park-NB-0109,weekday-arrive-before,13:30:00
park-NB-0109,weekday-typical-utilization,286
park-NB-0109,weekday-utilization-summary,Arrive before a certain time
park-NB-0120,attended,2
park-NB-0120,capacity,129
park-NB-0120,capacity-accessible,4
park-NB-0120,contact,MBTA Customer Support
park-NB-0120,contact-phone,617-222-3200
park-NB-0120,contact-url,https://www.mbta.com/parking
park-NB-0120,enclosed,2
park-NB-0120,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-NB-0120,fee-monthly,$105
park-NB-0120,municipality,Needham
park-NB-0120,operator,Republic Parking System
park-NB-0120,overnight-allowed,no
park-NB-0120,owner,MBTA
park-NB-0120,payment-app,PayByPhone
park-NB-0120,payment-app-id,4373
park-NB-0120,payment-app-url,https://www.paybyphone.com/
park-NB-0120,payment-form-accepted,invoice
park-NB-0120,payment-form-accepted,mobile-app
park-NB-0120,weekday-arrive-before,06:30:00
park-NB-0120,weekday-typical-utilization,129
park-NB-0120,weekday-utilization-summary,Arrive before a certain time
park-NB-0127,attended,2
park-NB-0127,capacity,35
park-NB-0127,contact,"Town of Needham, Parking Clerk"
park-NB-0127,contact-phone,781-455-7500
park-NB-0127,contact-url,http://www.needhamma.gov
park-NB-0127,enclosed,2
park-NB-0127,fee-daily,Town permit required
park-NB-0127,municipality,Needham
park-NB-0127,note,"Town of Needham is responsible for parking maintenance, payments, and snow removal."
park-NB-0127,operator,Town of Needham
park-NB-0127,owner,City/Town
park-NB-0137,attended,2
park-NB-0137,capacity,99
park-NB-0137,capacity-accessible,3
park-NB-0137,contact,MBTA Customer Support
park-NB-0137,contact-phone,617-222-3200
park-NB-0137,contact-url,https://www.mbta.com/parking
park-NB-0137,enclosed,2
park-NB-0137,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NB-0137,fee-monthly,$70
park-NB-0137,municipality,Needham
park-NB-0137,operator,Republic Parking System
park-NB-0137,overnight-allowed,no
park-NB-0137,owner,MBTA
park-NB-0137,payment-app,PayByPhone
park-NB-0137,payment-app-id,4930
park-NB-0137,payment-app-url,https://www.paybyphone.com/
park-NB-0137,payment-form-accepted,invoice
park-NB-0137,payment-form-accepted,mobile-app
park-NB-0137,weekday-typical-utilization,66
park-NB-0137,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NEC-1659,attended,1
park-NEC-1659,capacity,1100
park-NEC-1659,contact,Rhode Island Department of Transportation
park-NEC-1659,contact-phone,401-222-2450
park-NEC-1659,contact-url,http://www.ridetherailsri.com/#locations
park-NEC-1659,enclosed,1
park-NEC-1659,fee-daily,free
park-NEC-1659,municipality,North Kingstown
park-NEC-1659,operator,Rhode Island Department of Transportation
park-NEC-1659,owner,Local transit authority
park-NEC-1768-garage,attended,1
park-NEC-1768-garage,capacity,458
park-NEC-1768-garage,contact,Standard Parking
park-NEC-1768-garage,contact-phone,401-737-5465
park-NEC-1768-garage,contact-url,http://www.pvdairport.com/get-here/interlink/interlink-parking
park-NEC-1768-garage,enclosed,1
park-NEC-1768-garage,fee-daily,"$5 for 24 hours, $35 for each additional consecutive 24-hour period thereafter"
park-NEC-1768-garage,fee-monthly,$90
park-NEC-1768-garage,municipality,Warwick
park-NEC-1768-garage,note,"Standard Parking is responsible for parking maintenance, payments, and snow removal."
park-NEC-1768-garage,operator,Standard Parking
park-NEC-1768-garage,owner,Private
park-NEC-1768-garage,payment-form-accepted,cash
park-NEC-1768-garage,payment-form-accepted,credit-debit-card
park-NEC-1851-garage,attended,1
park-NEC-1851-garage,capacity,330
park-NEC-1851-garage,capacity-accessible,13
park-NEC-1851-garage,contact,Metropark
park-NEC-1851-garage,contact-phone,401-274-9290
park-NEC-1851-garage,contact-url,http://www.metroparkltd.com/
park-NEC-1851-garage,enclosed,1
park-NEC-1851-garage,municipality,Providence
park-NEC-1851-garage,note,"Metropark is responsible for parking maintenance, payments, and snow removal."
park-NEC-1851-garage,operator,Metropark
park-NEC-1851-garage,owner,Private
park-NEC-1851-garage,payment-form-accepted,cash
park-NEC-1851-garage,payment-form-accepted,credit-debit-card
park-NEC-1919,attended,2
park-NEC-1919,capacity,579
park-NEC-1919,capacity-accessible,13
park-NEC-1919,contact,MBTA Customer Support
park-NEC-1919,contact-phone,617-222-3200
park-NEC-1919,contact-url,https://www.mbta.com/parking
park-NEC-1919,enclosed,2
park-NEC-1919,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-NEC-1919,fee-monthly,$105
park-NEC-1919,municipality,Attleboro
park-NEC-1919,operator,Republic Parking System
park-NEC-1919,overnight-allowed,no
park-NEC-1919,owner,MBTA
park-NEC-1919,payment-app,PayByPhone
park-NEC-1919,payment-app-id,4380
park-NEC-1919,payment-app-url,https://www.paybyphone.com/
park-NEC-1919,payment-form-accepted,invoice
park-NEC-1919,payment-form-accepted,mobile-app
park-NEC-1919,weekday-arrive-before,06:30:00
park-NEC-1919,weekday-typical-utilization,579
park-NEC-1919,weekday-utilization-summary,Arrive before a certain time
park-NEC-1969,attended,2
park-NEC-1969,capacity,780
park-NEC-1969,capacity-accessible,16
park-NEC-1969,contact,SP Plus Corporation
park-NEC-1969,contact-phone,401-274-5586
park-NEC-1969,contact-url,http://www.gatra.org/index.php/special-services/parking-passes/
park-NEC-1969,enclosed,2
park-NEC-1969,fee-daily,$5
park-NEC-1969,fee-monthly,$90
park-NEC-1969,municipality,Attleboro
park-NEC-1969,note,"Greater Attleboro/Taunton RTA is responsible for parking maintenance, payments, and snow removal."
park-NEC-1969,operator,Greater Attleboro/Taunton Regional Transit Authority
park-NEC-1969,owner,Local transit authority
park-NEC-1969,payment-app,Parkmobile
park-NEC-1969,payment-app-id,881
park-NEC-1969,payment-app-url,https://parkmobile.io/
park-NEC-1969,payment-form-accepted,mobile-app
park-NEC-2040,attended,2
park-NEC-2040,capacity,806
park-NEC-2040,contact,Mansfield Town Hall
park-NEC-2040,contact-phone,508-261-7466
park-NEC-2040,contact-url,http://www.mansfieldma.com/public-safety/police-2/mbta-parking/
park-NEC-2040,enclosed,2
park-NEC-2040,fee-daily,"$3 residents with sticker, $4 non-residents (free on weekends)"
park-NEC-2040,municipality,Mansfield
park-NEC-2040,note,"Town of Mansfield is responsible for parking maintenance, payments, and snow removal."
park-NEC-2040,operator,Town of Mansfield
park-NEC-2040,owner,City/Town
park-NEC-2040,payment-app,PayByPhone
park-NEC-2040,payment-app-id,1588
park-NEC-2040,payment-app-url,https://www.paybyphone.com/
park-NEC-2040,payment-form-accepted,cash
park-NEC-2040,payment-form-accepted,credit-debit-card
park-NEC-2040,payment-form-accepted,mobile-app
park-NEC-2108,attended,2
park-NEC-2108,capacity,542
park-NEC-2108,contact,Sharon City Hall Systems
