facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
park-GB-0353,,3,parking-area,place-GB-0353,Parking Lot,Rockport Parking Lot,,42.6560890,-70.6268990,0
park-GRB-0118,,3,parking-area,place-GRB-0118,Parking Lot,Weymouth Landing/East Braintree Parking Lot,,42.2212080,-70.9679810,0
park-GRB-0146,,3,parking-area,place-GRB-0146,Parking Lot,East Weymouth Parking Lot,,42.2186590,-70.9219290,0
park-GRB-0162,,3,parking-area,place-GRB-0162,Parking Lot,West Hingham Parking Lot,,42.2360310,-70.9030260,0
park-GRB-0183,,3,parking-area,place-GRB-0183,Parking Lot,Nantasket Junction Parking Lot,,42.2452620,-70.8680670,0
park-GRB-0199,,3,parking-area,place-GRB-0199,Parking Lot,Cohasset Parking Lot,,42.2434280,-70.8374270,0
park-GRB-0233,,3,parking-area,place-GRB-0233,Parking Lot,North Scituate Parking Lot,,42.2196750,-70.7880590,0
park-GRB-0276,,3,parking-area,place-GRB-0276,Parking Lot,Greenbush Parking Lot,,42.1782020,-70.7459980,0
park-KB-0351,,3,parking-area,place-KB-0351,Parking Lot,Kingston Parking Lot,,41.9779250,-70.7226640,0
park-MM-0150,,3,parking-area,place-MM-0150,Parking Lot,Holbrook/Randolph Parking Lot,,42.1562880,-71.0270330,0
park-MM-0186,,3,parking-area,place-MM-0186,Parking Lot,Montello Parking Lot,,42.1066330,-71.0215720,0
park-MM-0200-garage,,3,parking-area,place-MM-0200,Garage,Brockton Garage,,42.0844380,-71.0147900,0
park-MM-0219,,3,parking-area,place-MM-0219,Parking Lot,Campello Parking Lot,,42.0608280,-71.0113810,0
park-MM-0277,,3,parking-area,place-MM-0277,Parking Lot,Bridgewater Parking Lot,,41.9851010,-70.9649490,0
park-MM-0356,,3,parking-area,place-MM-0356,Parking Lot,Middleborough/Lakeville Parking Lot,,41.8780490,-70.9193030,0
park-NB-0064,,3,parking-area,place-NB-0064,Parking Lot,Roslindale Village Parking Lot,,42.2871560,-71.1304840,0
park-NB-0072,,3,parking-area,place-NB-0072,Parking Lot,Bellevue Parking Lot,,42.2867410,-71.1459350,0
park-NB-0076,,3,parking-area,place-NB-0076,Parking Lot,Highland Parking Lot,,42.2851880,-71.1537410,0
park-NB-0080,,3,parking-area,place-NB-0080,Parking Lot,West Roxbury Parking Lot,,42.2811450,-71.1600130,0
park-NB-0109,,3,parking-area,place-NB-0109,Parking Lot,Hersey Parking Lot,,42.2760950,-71.2160580,0
park-NB-0120,,3,parking-area,place-NB-0120,Parking Lot,Needham Junction Parking Lot,,42.2733250,-71.2355180,0
park-NB-0127,,3,parking-area,place-NB-0127,Parking Lot,Needham Center Parking Lot,,42.2812300,-71.2372710,0
park-NB-0137,,3,parking-area,place-NB-0137,Parking Lot,Needham Heights Parking Lot,,42.2935150,-71.2362770,0
park-NEC-1659,,3,parking-area,place-NEC-1659,Parking Lot,Wickford Junction Parking Lot,,41.5816700,-71.4914700,0
park-NEC-1768-garage,,3,parking-area,place-NEC-1768,Garage,TF Green Airport Garage,,41.7276060,-71.4427740,0
park-NEC-1851-garage,,3,parking-area,place-NEC-1851,Garage,Providence Garage,,41.8291570,-71.4127430,0
park-NEC-1919,,3,parking-area,place-NEC-1919,Parking Lot,South Attleboro Parking Lot,,41.8983570,-71.3557510,0
park-NEC-1969,,3,parking-area,place-NEC-1969,Parking Lot,Attleboro Parking Lot,,41.9403490,-71.2859900,0
park-NEC-2040,,3,parking-area,place-NEC-2040,Parking Lot,Mansfield Parking Lot,,42.0326890,-71.2209190,0
park-NEC-2108,,3,parking-area,place-NEC-2108,Parking Lot,Sharon Parking Lot,,42.1246610,-71.1847430,0
park-NEC-2139,,3,parking-area,place-NEC-2139,Parking Lot,Canton Junction Parking Lot,,42.1630750,-71.1530350,0
park-NEC-2173-garage,,3,parking-area,place-NEC-2173,Garage,Route 128 Garage,,42.2098840,-71.1471000,0
park-NEC-2203,,3,parking-area,place-NEC-2203,Parking Lot,Hyde Park Parking Lot,,42.2548230,-71.1253910,0
park-NHRML-0055,,3,parking-area,place-NHRML-0055,Parking Lot,West Medford Parking Lot,,42.4218160,-71.1338460,0
park-NHRML-0073,,3,parking-area,place-NHRML-0073,Parking Lot,Wedgemere Parking Lot,,42.4445790,-71.1407420,0
park-NHRML-0078-aberjona,,3,parking-area,place-NHRML-0078,Lower Aberjona Parking Lot,Winchester Center Lower Aberjona Parking Lot,,42.4508720,-71.1375860,0
park-NHRML-0078-waterfield,,3,parking-area,place-NHRML-0078,Waterfield Parking Lot,Winchester Center Waterfield Parking Lot,,42.4511660,-71.1380800,0
park-NHRML-0127-airport,,3,parking-area,place-NHRML-0127,Logan Express Parking Lot,Anderson/Woburn Logan Express Parking Lot,,42.5165120,-71.1428130,0
park-NHRML-0127-parkride,,3,parking-area,place-NHRML-0127,Park and Ride Parking Lot,Anderson/Woburn Park and Ride Parking Lot,,42.5185440,-71.1440610,0
park-NHRML-0152,,3,parking-area,place-NHRML-0152,Parking Lot,Wilmington Parking Lot,,42.5473590,-71.1745590,0
park-NHRML-0218-eastern,,3,parking-area,place-NHRML-0218,Eastern Parking Lot,North Billerica Eastern Parking Lot,,42.5933070,-71.2801380,0
park-NHRML-0218-station,,3,parking-area,place-NHRML-0218,Station Street Parking Lot,North Billerica Station Street Parking Lot,,42.5933900,-71.2816320,0
park-NHRML-0254-garage,,3,parking-area,place-NHRML-0254,Garage,Lowell Garage,,42.6369470,-71.3146390,0
park-PB-0158,,3,parking-area,place-PB-0158,Parking Lot,South Weymouth Parking Lot,,42.1547540,-70.9539840,0
park-PB-0194,,3,parking-area,place-PB-0194,Parking Lot,Abington Parking Lot,,42.1067380,-70.9348530,0
park-PB-0212,,3,parking-area,place-PB-0212,Parking Lot,Whitman Parking Lot,,42.0825600,-70.9234870,0
park-PB-0245,,3,parking-area,place-PB-0245,Parking Lot,Hanson Parking Lot,,42.0443710,-70.8822940,0
park-PB-0281,,3,parking-area,place-PB-0281,Parking Lot,Halifax Parking Lot,,42.0146090,-70.8246200,0
park-PB-0356,,3,parking-area,place-PB-0356,Parking Lot,Plymouth Parking Lot,,41.9810210,-70.6901800,0
park-SB-0156,,3,parking-area,place-SB-0156,Parking Lot,Canton Center Parking Lot,,42.1569510,-71.1466250,0
park-SB-0189,,3,parking-area,place-SB-0189,Parking Lot,Stoughton Parking Lot,,42.1233410,-71.1030870,0
park-WML-0091-newton,,3,parking-area,place-WML-0091,Webster Street Parking Lot,West Newton Webster Street Parking Lot,,42.3477130,-71.2341600,0
park-WML-0091-wash,,3,parking-area,place-WML-0091,Washington Street Parking Lot,West Newton Washington Street Parking Lot,,42.3482020,-71.2293950,0
park-WML-0102,,3,parking-area,place-WML-0102,Parking Lot,Auburndale Parking Lot,,42.3457390,-71.2511450,0
park-WML-0125,,3,parking-area,place-WML-0125,Parking Lot,Wellesley Farms Parking Lot,,42.3217790,-71.2719150,0
park-WML-0135,,3,parking-area,place-WML-0135,Parking Lot,Wellesley Hills Parking Lot,,42.3099520,-71.2771930,0
park-WML-0147,,3,parking-area,place-WML-0147,Parking Lot,Wellesley Square Parking Lot,,42.2979690,-71.2948890,0
park-WML-0177,,3,parking-area,place-WML-0177,Parking Lot,Natick Center Parking Lot,,42.2856010,-71.3429450,0
park-WML-0199,,3,parking-area,place-WML-0199,Parking Lot,West Natick Parking Lot,,42.2825060,-71.3915190,0
park-WML-0214,,3,parking-area,place-WML-0214,Parking Lot,Framingham Parking Lot,,42.2762530,-71.4190960,0
park-WML-0252,,3,parking-area,place-WML-0252,Parking Lot,Ashland Parking Lot,,42.2615010,-71.4806960,0
park-WML-0274,,3,parking-area,place-WML-0274,Parking Lot,Southborough Parking Lot,,42.2670600,-71.5230120,0
park-WML-0340,,3,parking-area,place-WML-0340,Parking Lot,Westborough Parking Lot,,42.2700500,-71.6476230,0
park-WML-0364,,3,parking-area,place-WML-0364,Parking Lot,Grafton Parking Lot,,42.2468830,-71.6858730,0
park-WML-0442-garage,,3,parking-area,place-WML-0442,Garage,Worcester Garage,,42.2603810,-71.7945930,0
park-WR-0062,,3,parking-area,place-WR-0062,Parking Lot,Wyoming Hill Parking Lot,,42.4515360,-71.0696410,0
park-WR-0067,,3,parking-area,place-WR-0067,Parking Lot,Melrose/Cedar Park Parking Lot,,42.4586480,-71.0699850,0
park-WR-0075,,3,parking-area,place-WR-0075,Parking Lot,Melrose Highlands Parking Lot,,42.4695420,-71.0684740,0
park-WR-0085,,3,parking-area,place-WR-0085,Main Street Parking Lot,Greenwood Main Street Parking Lot,,42.4849990,-71.0682420,0
park-WR-0099,,3,parking-area,place-WR-0099,Parking Lot,Wakefield Parking Lot,,42.5009520,-71.0743930,0
park-WR-0120,,3,parking-area,place-WR-0120,Parking Lot,Reading Parking Lot,,42.5227170,-71.1097160,0
park-WR-0163,,3,parking-area,place-WR-0163,Parking Lot,North Wilmington Parking Lot,,42.5699840,-71.1592830,0
park-WR-0205,,3,parking-area,place-WR-0205,Parking Lot,Ballardvale Parking Lot,,42.6277090,-71.1597650,0
park-WR-0228,,3,parking-area,place-WR-0228,Parking Lot,Andover Parking Lot,,42.6590390,-71.1449380,0
park-WR-0264,,3,parking-area,place-WR-0264,Parking Lot,Lawrence Parking Lot,,42.7021070,-71.1523330,0
park-WR-0325,,3,parking-area,place-WR-0325,Parking Lot,Bradford Parking Lot,,42.7667950,-71.0889950,0
park-WR-0329,,3,parking-area,place-WR-0329,Parking Lot,Haverhill Parking Lot,,42.7734050,-71.0866210,0
park-alfcl-garage,,3,parking-area,place-alfcl,Garage,Alewife Garage,,42.3954280,-71.1424830,0
park-bcnfd,,3,parking-area,place-bcnfd,Parking Lot,Beaconsfield Parking Lot,,42.3358410,-71.1401860,0
park-bmmnl,,3,parking-area,place-bmmnl,Winthrop Avenue Parking Lot,Beachmont Winthrop Avenue Parking Lot,,42.3986670,-70.9931320,0
park-brkhl,,3,parking-area,place-brkhl,Parking Lot,Brookline Hills Parking Lot,,42.3314160,-71.1267490,0
park-brntn-garage,,3,parking-area,place-brntn,Garage,Braintree Garage,,42.2078540,-71.0011390,0
park-brntn-lot-a,,3,parking-area,place-brntn,Ivory Street A Parking Lot,Braintree Ivory Street A Parking Lot,,42.2069830,-70.9994490,0
park-brntn-lot-b,,3,parking-area,place-brntn,Ivory Street B Parking Lot,Braintree Ivory Street B Parking Lot,,42.2057410,-71.0002030,0
park-butlr,,3,parking-area,place-butlr,Parking Lot,Butler Parking Lot,,42.2722200,-71.0634110,0
park-chhil,,3,parking-area,place-chhil,Parking Lot,Chestnut Hill Parking Lot,,42.3270190,-71.1647980,0
park-eliot,,3,parking-area,place-eliot,Parking Lot,Eliot Parking Lot,,42.3191260,-71.2165150,0
park-forhl,,3,parking-area,place-forhl,Parking Lot,Forest Hills Parking Lot,,42.2994210,-71.1144380,0
park-haecl-garage,,3,parking-area,place-haecl,Garage,Haymarket Garage,,42.3625570,-71.0579420,0
park-longw,,3,parking-area,place-longw,Parking Lot,Longwood Parking Lot,,42.3417060,-71.1100860,0
park-matt,,3,parking-area,place-matt,Parking Lot,Mattapan Parking Lot,,42.2681320,-71.0920640,0
park-miltt,,3,parking-area,place-miltt,Parking Lot,Milton Parking Lot,,42.2701770,-71.0670260,0
park-mlmnl,,3,parking-area,place-mlmnl,Parking Lot,Malden Center Parking Lot,,42.4268300,-71.0753050,0
park-north-garage,,3,parking-area,place-north,Garage,North Station Garage,,42.3660830,-71.0621400,0
park-nqncy-newport,,3,parking-area,place-nqncy,Newport Avenue Parking Lot,North Quincy Newport Avenue Parking Lot,,42.2748050,-71.0295140,0
park-ogmnl,,3,parking-area,place-ogmnl,Banks Place Parking Lot,Oak Grove Banks Place Parking Lot,,42.4362460,-71.0711940,0
park-orhte,,3,parking-area,place-orhte,Barnes Avenue Parking Lot,Orient Heights Barnes Avenue Parking Lot,,42.3864830,-71.0021180,0
park-qamnl-garage,,3,parking-area,place-qamnl,Garage,Quincy Adams Garage,,42.2334420,-71.0080820,0
park-qamnl-lot,,3,parking-area,place-qamnl,Parking Lot,Quincy Adams Parking Lot,,42.2338420,-71.0074860,0
park-river,,3,parking-area,place-river,Parking Lot,Riverside Parking Lot,,42.3365810,-71.2526650,0
park-sdmnl,,3,parking-area,place-sdmnl,Bennington Street Parking Lot,Suffolk Downs Bennington Street Parking Lot,,42.3910710,-70.9963540,0
park-shmnl,,3,parking-area,place-shmnl,Sydney Street Parking Lot,Savin Hill Sydney Street Parking Lot,,42.3107670,-71.0538190,0
park-sstat-garage,,3,parking-area,place-sstat,Bus Terminal Garage,South Station Bus Terminal Garage,,42.3498380,-71.0559630,0
park-sull,,3,parking-area,place-sull,Parking Lot,Sullivan Square Parking Lot,,42.3841320,-71.0757780,0
park-waban,,3,parking-area,place-waban,Parking Lot,Waban Parking Lot,,42.3260310,-71.2304360,0
park-welln-garage,,3,parking-area,place-welln,Station Landing Garage,Wellington Station Landing Garage,,42.4018560,-71.0807350,0
park-welln-lot,,3,parking-area,place-welln,Parking Lot,Wellington Parking Lot,,42.4022310,-71.0760430,0
park-wlsta,,3,parking-area,place-wlsta,Parking Lot,Wollaston Parking Lot,,42.2665140,-71.0203370,0
park-wondl-garage,,3,parking-area,place-wondl,Garage,Wonderland Garage,,42.4129540,-70.9924530,0
park-wondl-nshore,,3,parking-area,place-wondl,North Shore Road Parking Lot,Wonderland North Shore Road Parking Lot,,42.4151350,-70.9912070,0
park-woodl-garage,,3,parking-area,place-woodl,Garage,Woodland Garage,,42.3333830,-71.2449560,0
pick-alfcl-garage,,3,pick-drop,place-alfcl,Garage,Alewife Garage Pick-up/Drop-off,,42.3955980,-71.1418420,1
pick-asmnl-accessible,,3,pick-drop,place-asmnl,Accessible,Ashmont Accessible Pick-up/Drop-off,,42.2852050,-71.0643530,1
pick-asmnl-main,,3,pick-drop,place-asmnl,Busway,Ashmont Busway Pick-up/Drop-off,,42.2840800,-71.0641310,2
pick-brntn-main,,3,pick-drop,place-brntn,Busway,Braintree Busway Pick-up/Drop-off,,42.2072090,-71.0011540,1
pick-cedgr-hillsdale,,3,pick-drop,place-cedgr,Hillsdale St,Cedar Grove Hillsdale St Pick-up/Drop-off,,42.2794320,-71.0601680,1
pick-forhl-washington,,3,pick-drop,place-forhl,Washington St,Forest Hills Washington St Pick-up/Drop-off,,42.2994390,-71.1148710,1
pick-jaksn-main,,3,pick-drop,place-jaksn,Centre St,Jackson Square Centre St Pick-up/Drop-off,,42.3228580,-71.1001960,1
pick-jfk-morrissey,,3,pick-drop,place-jfk,Morrissey Boulevard,JFK/UMass Morrissey Boulevard Pick-up/Drop-off,,42.3205880,-71.0514540,1
pick-mlmnl-commercial,,3,pick-drop,place-mlmnl,Commercial St,Malden Center Commercial St Pick-up/Drop-off,,42.4262330,-71.0738790,1
pick-nqncy-squantum,,3,pick-drop,place-nqncy,West Squantum St,North Quincy West Squantum St Pick-up/Drop-off,,42.2753420,-71.0286210,1
pick-ogmnl-banks,,3,pick-drop,place-ogmnl,Banks Place,Oak Grove Banks Place Pick-up/Drop-off,,42.4369370,-71.0701050,1
pick-ogmnl-wash,,3,pick-drop,place-ogmnl,Washington St,Oak Grove Washington St Pick-up/Drop-off,,42.4365130,-71.0712960,1
pick-orhte-bennington,,3,pick-drop,place-orhte,Bennington St,Orient Heights Bennington St Pick-up/Drop-off,,42.3871050,-71.0048640,1
pick-qamnl-garage,,3,pick-drop,place-qamnl,Garage,Quincy Adams Garage Pick-up/Drop-off,,42.2327500,-71.0073610,1
pick-qnctr-busway,,3,pick-drop,place-qnctr,Hancock St,Quincy Center Hancock St Pick-up/Drop-off,,42.2517160,-71.0047150,1
pick-river-main,,3,pick-drop,place-river,,Riverside Pick-up/Drop-off,,42.3370340,-71.2530330,1
pick-rugg-forsyth,,3,pick-drop,place-rugg,Forsyth St,Ruggles Forsyth St Pick-up/Drop-off,,42.3370660,-71.0894400,1
pick-sdmnl-walley,,3,pick-drop,place-sdmnl,Walley St,Suffolk Downs Walley St Pick-up/Drop-off,,42.3904570,-70.9978130,1
pick-sstat-atlantic,,3,pick-drop,place-sstat,Atlantic Ave,South Station Atlantic Ave Pick-up/Drop-off,,42.3510210,-71.0561680,1
pick-sull-maffa,,3,pick-drop,place-sull,Maffa Way,Sullivan Square Maffa Way Pick-up/Drop-off,,42.3849320,-71.0758110,1
pick-welln-lot,,3,pick-drop,place-welln,Lot,Wellington Lot Pick-up/Drop-off,,42.4026870,-71.0758180,0
pick-wlsta-parking,,3,pick-drop,place-wlsta,Drop-off/pick-up,Wollaston Drop-off/pick-up Pick-up/Drop-off,,42.2666490,-71.0200100,1
pick-woodl-accessible,,3,pick-drop,place-woodl,Accessible,Woodland Accessible Pick-up/Drop-off,,42.3328300,-71.2430240,1
pick-woodl-main,,3,pick-drop,place-woodl,,Woodland Pick-up/Drop-off,,42.3330820,-71.2435260,2
portlift-armnl-0,,2,portable-boarding-lift,place-armnl,Mobile lift (Park Street & North),Arlington mobile lift (Park Street & North),,,,1
portlift-armnl-1,,2,portable-boarding-lift,place-armnl,Mobile lift (Copley & West),Arlington mobile lift (Copley & West),,,,1
portlift-asmnl,,2,portable-boarding-lift,place-asmnl,Mobile lift (Mattapan Trolley),Ashmont mobile lift (Mattapan Trolley),,,,1
portlift-bcnwa-0,,2,portable-boarding-lift,place-bcnwa,Mobile lift (Cleveland Circle),Washington Square mobile lift (Cleveland Circle),,,,1
portlift-bcnwa-1,,2,portable-boarding-lift,place-bcnwa,Mobile lift (Park Street & North),Washington Square mobile lift (Park Street & North),,,,1
portlift-brkhl-0,,2,portable-boarding-lift,place-brkhl,Mobile lift (Park Street & North),Brookline Hills mobile lift (Park Street & North),,,,1
portlift-brkhl-1,,2,portable-boarding-lift,place-brkhl,Mobile lift (Riverside),Brookline Hills mobile lift (Riverside),,,,1
portlift-brmnl-0,,2,portable-boarding-lift,place-brmnl,Mobile lift (Heath Street),Brigham Circle mobile lift (Heath Street),,,,1
portlift-brmnl-1,,2,portable-boarding-lift,place-brmnl,Mobile lift (Park Street & North),Brigham Circle mobile lift (Park Street & North),,,,1
portlift-bucen,,2,portable-boarding-lift,place-bucen,Mobile lift (Boston College),Boston University Central mobile lift (Boston College),,,,1
portlift-buest,,2,portable-boarding-lift,place-buest,Mobile lift,Boston University East mobile lift,,,,1
portlift-clmnl,,2,portable-boarding-lift,place-clmnl,Mobile lift,Cleveland Circle mobile lift,,,,1
portlift-coecl-0,,2,portable-boarding-lift,place-coecl,Mobile lift (Park Street & North),Copley mobile lift (Park Street & North),,,,1
portlift-coecl-1,,2,portable-boarding-lift,place-coecl,Mobile lift (Kenmore & West/Heath Street),Copley mobile lift (Kenmore & West/Heath Street),,,,1
portlift-cool-0,,2,portable-boarding-lift,place-cool,Mobile lift (Cleveland Circle),Coolidge Corner mobile lift (Cleveland Circle),,,,1
portlift-cool-1,,2,portable-boarding-lift,place-cool,Mobile lift (Park Street & North),Coolidge Corner mobile lift (Park Street & North),,,,1
portlift-fenwy,,2,portable-boarding-lift,place-fenwy,Mobile lift (Riverside),Fenway mobile lift (Riverside),,,,1
portlift-gover,,2,portable-boarding-lift,place-gover,Mobile lift,Government Center mobile lift,,,,1
portlift-haecl-0,,2,portable-boarding-lift,place-haecl,Mobile lift (North Station & North),Haymarket mobile lift (North Station & North),,,,1
portlift-haecl-1,,2,portable-boarding-lift,place-haecl,Mobile lift (Copley & West),Haymarket mobile lift (Copley & West),,,,1
portlift-harvd-0,,2,portable-boarding-lift,place-harvd,Mobile lift (Park Street & North),Harvard Avenue mobile lift (Park Street & North),,,,1
portlift-harvd-1,,2,portable-boarding-lift,place-harvd,Mobile lift (Boston College),Harvard Avenue mobile lift (Boston College),,,,1
portlift-hsmnl,,2,portable-boarding-lift,place-hsmnl,Mobile lift,Heath Street mobile lift,,,,1
portlift-kencl,,2,portable-boarding-lift,place-kencl,Mobile lift,Kenmore mobile lift,,,,1
portlift-lake,,2,portable-boarding-lift,place-lake,Mobile lift,Boston College mobile lift,,,,1
portlift-lech-0,,2,portable-boarding-lift,place-lech,Mobile lift,Lechmere mobile lift,,,,1
portlift-lech-1,,2,portable-boarding-lift,place-lech,Mobile lift,Lechmere mobile lift,,,,1
portlift-lngmd-0,,2,portable-boarding-lift,place-lngmd,Mobile lift (Heath Street),Longwood Medical Area mobile lift (Heath Street),,,,1
portlift-lngmd-1,,2,portable-boarding-lift,place-lngmd,Mobile lift (Park Street & North),Longwood Medical Area mobile lift (Park Street & North),,,,1
portlift-mfa,,2,portable-boarding-lift,place-mfa,Mobile lift (Park Street & North),Museum of Fine Arts mobile lift (Park Street & North),,,,1
portlift-newtn-0,,2,portable-boarding-lift,place-newtn,Mobile lift (Park Street & North),Newton Highlands mobile lift (Park Street & North),,,,1
portlift-newtn-1,,2,portable-boarding-lift,place-newtn,Mobile lift (Riverside),Newton Highlands mobile lift (Riverside),,,,1
portlift-newto,,2,portable-boarding-lift,place-newto,Mobile lift (Riverside),Newton Centre mobile lift (Riverside),,,,1
portlift-north-0,,2,portable-boarding-lift,place-north,Mobile lift (Lechmere),North Station mobile lift (Lechmere),,,,1
portlift-north-1,,2,portable-boarding-lift,place-north,Mobile lift (Copley & West),North Station mobile lift (Copley & West),,,,1
portlift-nuniv-0,,2,portable-boarding-lift,place-nuniv,Mobile lift (Heath Street),Northeastern University mobile lift (Heath Street),,,,1
portlift-nuniv-1,,2,portable-boarding-lift,place-nuniv,Mobile lift (Park Street & North),Northeastern University mobile lift (Park Street & North),,,,1
portlift-pktrm-0,,2,portable-boarding-lift,place-pktrm,Mobile lift,Park Street mobile lift,,,,1
portlift-pktrm-1,,2,portable-boarding-lift,place-pktrm,Mobile lift,Park Street mobile lift,,,,1
portlift-prmnl-0,,2,portable-boarding-lift,place-prmnl,Mobile lift (Heath Street),Prudential mobile lift (Heath Street),,,,1
portlift-prmnl-1,,2,portable-boarding-lift,place-prmnl,Mobile lift (Park Street & North),Prudential mobile lift (Park Street & North),,,,1
portlift-river,,2,portable-boarding-lift,place-river,Mobile lift,Riverside mobile lift,,,,1
portlift-rsmnl-0,,2,portable-boarding-lift,place-rsmnl,Mobile lift (Park Street & North),Reservoir mobile lift (Park Street & North),,,,1
portlift-rsmnl-1,,2,portable-boarding-lift,place-rsmnl,Mobile lift (Riverside),Reservoir mobile lift (Riverside),,,,1
portlift-smary,,2,portable-boarding-lift,place-smary,Mobile lift (Park Street & North),Saint Mary's Street mobile lift (Park Street & North),,,,1
portlift-woodl-0,,2,portable-boarding-lift,place-woodl,Mobile lift (Park Street & North),Woodland mobile lift (Park Street & North),,,,1
portlift-woodl-1,,2,portable-boarding-lift,place-woodl,Mobile lift (Riverside),Woodland mobile lift (Riverside),,,,1
ramp-Boat-Charlestown,,2,ramp,Boat-Charlestown,Ramp access,Charlestown ramp access,,,,1
ramp-Boat-George,,2,ramp,Boat-George,Ramp access,George's Island ramp access,,,,1
ramp-Boat-Hingham,,2,ramp,Boat-Hingham,Ramp access,Hingham ramp access,,,,1
ramp-Boat-Hull,,2,ramp,Boat-Hull,Ramp access,Hull ramp access,,,,1
ramp-Boat-Logan,,2,ramp,Boat-Logan,Ramp access,Logan Airport Ferry Terminal ramp access,,,,1
ramp-Boat-Long,,2,ramp,Boat-Long,Ramp access,Long Wharf (North) ramp access,,,,1
ramp-Boat-Rowes,,2,ramp,Boat-Rowes,Ramp access,Rowes Wharf ramp access,,,,1
ramp-DB-0095,,2,ramp,place-DB-0095,Ramp access,Readville ramp access,,,,1
ramp-DB-2205,,2,ramp,place-DB-2205,Ramp access,Fairmount ramp access,,,,1
ramp-DB-2222,,2,ramp,place-DB-2222,Ramp access,Blue Hill Avenue ramp access,,,,1
ramp-DB-2240,,2,ramp,place-DB-2240,Ramp access,Talbot Avenue ramp access,,,,1
ramp-DB-2249,,2,ramp,place-DB-2249,Ramp access,Four Corners/Geneva ramp access,,,,1
ramp-DB-2258,,2,ramp,place-DB-2258,Ramp access,Uphams Corner ramp access,,,,1
ramp-DB-2265,,2,ramp,place-DB-2265,Ramp access,Newmarket ramp access,,,,1
ramp-FR-0301,,2,ramp,place-FR-0301,Ramp access,Littleton/Route 495 ramp access,,,,1
ramp-FR-3338,,2,ramp,place-FR-3338,Ramp access,Wachusett ramp access,,,,1
ramp-NEC-1919,,2,ramp,place-NEC-1919,Ramp access,South Attleboro ramp access,,,,1
ramp-NEC-1969,,2,ramp,place-NEC-1969,Ramp access,Attleboro ramp access,,,,1
ramp-NEC-2108,,2,ramp,place-NEC-2108,Ramp access,Sharon ramp access,,,,1
ramp-NEC-2139,,2,ramp,place-NEC-2139,Ramp access,Canton Junction ramp access,,,,1
ramp-NEC-2203,,2,ramp,place-NEC-2203,Ramp access,Hyde Park ramp access,,,,1
ramp-NHRML-0073,,2,ramp,place-NHRML-0073,Ramp access,Wedgemere ramp access,,,,1
ramp-NHRML-0127,,2,ramp,place-NHRML-0127,Ramp access,Anderson/Woburn ramp access,,,,1
ramp-WML-0252,,2,ramp,place-WML-0252,Ramp access,Ashland ramp access,,,,1
ramp-WML-0274,,2,ramp,place-WML-0274,Ramp access,Southborough ramp access,,,,1
ramp-WML-0340,,2,ramp,place-WML-0340,Ramp access,Westborough ramp access,,,,1
ramp-WML-0364,,2,ramp,place-WML-0364,Ramp access,Grafton ramp access,,,,1
ramp-alfcl,,2,ramp,place-alfcl,Ramp access,Alewife ramp access,,,,1
ramp-asmnl,,2,ramp,place-asmnl,Ramp access,Ashmont ramp access,,,,1
ramp-brntn,,2,ramp,place-brntn,Ramp access,Braintree ramp access,,,,1
ramp-harsq,,2,ramp,place-harsq,Ramp access,Harvard ramp access,,,,1
ramp-jfk,,2,ramp,place-jfk,Ramp access,JFK/UMass ramp access,,,,1
ramp-masta,,2,ramp,place-masta,Ramp access,Massachusetts Avenue ramp access,,,,1
ramp-newto,,2,ramp,place-newto,Ramp access,Newton Centre ramp access,,,,1
ramp-state,,2,ramp,place-state,Ramp access,State ramp access,,,,1
ramp-sull,,2,ramp,place-sull,Ramp access,Sullivan Square ramp access,,,,1
ramp-welln,,2,ramp,place-welln,Ramp access,Wellington ramp access,,,,1
retailsale-302005,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3395721,-71.0802902,0
retailsale-302006,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3290520,-71.0837219,0
retailsale-302010,,4,fare-vending-retailer,,Lindy's General Store,Lindy's General Store,,42.0047283,-70.8316272,0
retailsale-302013,,4,fare-vending-retailer,,Shaws,Shaws,,42.2724187,-71.0695770,0
retailsale-302016,,4,fare-vending-retailer,,Star Market,Star Market,,42.3526114,-71.1234989,0
retailsale-302017,,4,fare-vending-retailer,,Star Market,Star Market,,42.3899555,-71.1180063,0
retailsale-302018,,4,fare-vending-retailer,,Shaws,Shaws,,42.4621066,-70.9505859,0
retailsale-302019,,4,fare-vending-retailer,,Star Market,Star Market,,42.2447550,-71.0048767,0
retailsale-302020,,4,fare-vending-retailer,,Star Market,Star Market,,42.3184171,-71.0506125,0
retailsale-302021,,4,fare-vending-retailer,,Star Market,Star Market,,42.3737917,-71.0848369,0
retailsale-302023,,4,fare-vending-retailer,,East West Bank,East West Bank,,42.2404010,-70.9915682,0
retailsale-302024,,4,fare-vending-retailer,,East West Bank,East West Bank,,42.3511088,-71.0610250,0
retailsale-302025,,4,fare-vending-retailer,,Village Neighborhood Market,Village Neighborhood Market,,42.2862307,-71.1293850,0
retailsale-302026,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3983250,-71.1084120,0
retailsale-302028,,4,fare-vending-retailer,,Lee's 2 Market,Lee's 2 Market,,42.3488130,-71.1372870,0
