from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
9070150,71150,1,,,,,,46460686-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460686-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460687-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460687-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460688-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460688-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460689-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460689-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460690-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460690-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460691-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460691-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460692-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460692-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460693-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460693-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460694-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460694-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460695-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460695-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460696-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460696-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460697-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460697-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460698-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460698-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460699-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460699-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460700-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460700-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460812-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460812-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460816-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460816-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460817-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460817-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460822-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460822-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460824-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460824-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460827-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460827-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460829-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460829-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460830-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460830-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460831-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460831-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460834-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460834-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460842-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460842-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460848-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460848-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460849-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460849-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460850-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460850-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460851-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460851-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460855-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460855-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460869-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460869-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460871-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460871-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460872-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460872-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460873-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460873-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460874-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460874-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460875-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460875-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460884-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460884-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460890-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460890-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460892-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460892-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460893-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460893-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460894-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460894-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460895-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460895-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460896-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460896-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460897-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460897-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460898-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460898-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460899-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460899-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460900-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460900-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460901-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460901-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460902-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460902-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460903-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460903-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460904-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460904-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460905-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460905-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460906-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460906-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460907-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460907-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460908-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460908-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460909-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460909-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460910-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460910-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460911-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460911-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460912-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460912-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460913-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460913-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460914-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460914-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460915-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460915-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460916-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460916-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460917-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460917-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460918-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460918-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460919-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460919-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460920-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460920-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460921-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460921-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460922-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460922-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460923-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460923-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460924-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460924-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460925-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460925-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460926-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460926-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460927-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460927-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460928-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460928-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460929-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460929-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460930-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460930-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460931-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460931-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460932-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460932-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460933-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460933-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460934-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460934-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460935-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460935-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460936-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460936-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460937-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460937-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460938-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460938-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460949-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460949-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460950-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460950-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460951-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460951-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460952-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460952-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460953-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460953-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460954-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460954-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460955-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460955-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460956-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460956-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460957-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460957-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,46460958-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet,46460958-KenmoreWashingtonStreetPleasantStreetClosed2
9070150,71150,1,,,,,,47422268-KenmoreWashingtonStreet1,47422268-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422272-KenmoreWashingtonStreet1,47422272-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422274-KenmoreWashingtonStreet1,47422274-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422301-KenmoreWashingtonStreet1,47422301-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422302-KenmoreWashingtonStreet1,47422302-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422303-KenmoreWashingtonStreet1,47422303-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422304-KenmoreWashingtonStreet1,47422304-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422305-KenmoreWashingtonStreet1,47422305-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422306-KenmoreWashingtonStreet1,47422306-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422307-KenmoreWashingtonStreet1,47422307-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422308-KenmoreWashingtonStreet1,47422308-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422309-KenmoreWashingtonStreet1,47422309-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422310-KenmoreWashingtonStreet1,47422310-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422311-KenmoreWashingtonStreet1,47422311-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422312-KenmoreWashingtonStreet1,47422312-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422313-KenmoreWashingtonStreet1,47422313-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422314-KenmoreWashingtonStreet1,47422314-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422315-KenmoreWashingtonStreet1,47422315-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422316-KenmoreWashingtonStreet1,47422316-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422317-KenmoreWashingtonStreet1,47422317-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422348-KenmoreWashingtonStreet1,47422348-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422349-KenmoreWashingtonStreet1,47422349-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422350-KenmoreWashingtonStreet1,47422350-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422351-KenmoreWashingtonStreet1,47422351-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422352-KenmoreWashingtonStreet1,47422352-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422353-KenmoreWashingtonStreet1,47422353-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422354-KenmoreWashingtonStreet1,47422354-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422355-KenmoreWashingtonStreet1,47422355-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422356-KenmoreWashingtonStreet1,47422356-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422357-KenmoreWashingtonStreet1,47422357-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422358-KenmoreWashingtonStreet1,47422358-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422359-KenmoreWashingtonStreet1,47422359-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422360-KenmoreWashingtonStreet1,47422360-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422361-KenmoreWashingtonStreet1,47422361-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422362-KenmoreWashingtonStreet1,47422362-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422363-KenmoreWashingtonStreet1,47422363-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422364-KenmoreWashingtonStreet1,47422364-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422365-KenmoreWashingtonStreet1,47422365-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422366-KenmoreWashingtonStreet1,47422366-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422367-KenmoreWashingtonStreet1,47422367-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422368-KenmoreWashingtonStreet1,47422368-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422369-KenmoreWashingtonStreet1,47422369-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422370-KenmoreWashingtonStreet1,47422370-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422371-KenmoreWashingtonStreet1,47422371-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422372-KenmoreWashingtonStreet1,47422372-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422373-KenmoreWashingtonStreet1,47422373-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422374-KenmoreWashingtonStreet1,47422374-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422375-KenmoreWashingtonStreet1,47422375-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422376-KenmoreWashingtonStreet1,47422376-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422377-KenmoreWashingtonStreet1,47422377-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422378-KenmoreWashingtonStreet1,47422378-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422379-KenmoreWashingtonStreet1,47422379-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422380-KenmoreWashingtonStreet1,47422380-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422381-KenmoreWashingtonStreet1,47422381-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422382-KenmoreWashingtonStreet1,47422382-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422383-KenmoreWashingtonStreet1,47422383-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422384-KenmoreWashingtonStreet1,47422384-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422385-KenmoreWashingtonStreet1,47422385-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422386-KenmoreWashingtonStreet1,47422386-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422387-KenmoreWashingtonStreet1,47422387-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422388-KenmoreWashingtonStreet1,47422388-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422389-KenmoreWashingtonStreet1,47422389-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422390-KenmoreWashingtonStreet1,47422390-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422391-KenmoreWashingtonStreet1,47422391-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422392-KenmoreWashingtonStreet1,47422392-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422393-KenmoreWashingtonStreet1,47422393-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422394-KenmoreWashingtonStreet1,47422394-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422395-KenmoreWashingtonStreet1,47422395-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422396-KenmoreWashingtonStreet1,47422396-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422397-KenmoreWashingtonStreet1,47422397-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422398-KenmoreWashingtonStreet1,47422398-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422399-KenmoreWashingtonStreet1,47422399-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422400-KenmoreWashingtonStreet1,47422400-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422401-KenmoreWashingtonStreet1,47422401-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422402-KenmoreWashingtonStreet1,47422402-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422403-KenmoreWashingtonStreet1,47422403-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422404-KenmoreWashingtonStreet1,47422404-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422405-KenmoreWashingtonStreet1,47422405-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422406-KenmoreWashingtonStreet1,47422406-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422407-KenmoreWashingtonStreet1,47422407-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422408-KenmoreWashingtonStreet1,47422408-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422474-KenmoreWashingtonStreet1,47422474-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422475-KenmoreWashingtonStreet1,47422475-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422476-KenmoreWashingtonStreet1,47422476-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422477-KenmoreWashingtonStreet1,47422477-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422478-KenmoreWashingtonStreet1,47422478-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422479-KenmoreWashingtonStreet1,47422479-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422480-KenmoreWashingtonStreet1,47422480-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422481-KenmoreWashingtonStreet1,47422481-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422482-KenmoreWashingtonStreet1,47422482-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422483-KenmoreWashingtonStreet1,47422483-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422484-KenmoreWashingtonStreet1,47422484-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422485-KenmoreWashingtonStreet1,47422485-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422486-KenmoreWashingtonStreet1,47422486-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422487-KenmoreWashingtonStreet1,47422487-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422488-KenmoreWashingtonStreet1,47422488-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422489-KenmoreWashingtonStreet1,47422489-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422490-KenmoreWashingtonStreet1,47422490-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422491-KenmoreWashingtonStreet1,47422491-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422492-KenmoreWashingtonStreet1,47422492-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422493-KenmoreWashingtonStreet1,47422493-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422494-KenmoreWashingtonStreet1,47422494-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422495-KenmoreWashingtonStreet1,47422495-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422496-KenmoreWashingtonStreet1,47422496-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422497-KenmoreWashingtonStreet1,47422497-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422498-KenmoreWashingtonStreet1,47422498-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422499-KenmoreWashingtonStreet1,47422499-KenmoreWashingtonStreet2
9070150,71150,1,,,,,,47422500-KenmoreWashingtonStreet1,47422500-KenmoreWashingtonStreet2
925,925,1,,,,,,46492826_1,46492826_2
958,70137,1,,,,,,46460642-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460642-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460660-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460660-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460667-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460667-BabcockKenmorePleasantStreetClosed2
